1.7464476	6.2732692	1.4139336	9.9744530	0.0807278	0.0079531	0.1296910	0.2872293	0.2269092	0.0488558	0.0474199	0.2190249	0.2837958	0.1488882	0.0305419	0.0901593	0.2088451	0.2070671	0.1034824	0.0411976	0.0670763	0.1029868	0.0900648	0.0593554	0.0584681	0.0797726	0.0864078	0.0697529	0.0513843	0.0450430	0.0424383	0.0340375	0.0250745	0.0252189	0.0325327	0.0356096	0.0284749	0.0172431	0.0117682	0.0146259	0.0199993	0.0212535	0.0172862	0.0118415	0.0086362	0.0081987	0.0086883	0.0084881	0.0075603	0.0068046	0.0067558	0.0070692	0.0070188	0.0062521	0.0050608	0.0040633	0.0037011	0.0039747	0.0045373	0.0049802	0.0050695	0.0048090	0.0043527	0.0038707	0.0034605
1.1869488	7.2324820	1.4644762	21.0088940	0.0506123	0.1739892	0.2945491	0.3085081	0.2047801	0.0811786	0.0496124	0.1319562	0.2490926	0.3026957	0.2613425	0.1730268	0.1074421	0.0936772	0.1086877	0.1140878	0.0964072	0.0736117	0.0698953	0.0891079	0.1119102	0.1152165	0.0928603	0.0592573	0.0357194	0.0335128	0.0475423	0.0632465	0.0686050	0.0613165	0.0473495	0.0343773	0.0262606	0.0221168	0.0190962	0.0155802	0.0122543	0.0108872	0.0124216	0.0160491	0.0197716	0.0217457	0.0213219	0.0191637	0.0165773	0.0146480	0.0137343	0.0135065	0.0133490	0.0127944	0.0117452	0.0104303	0.0092024	0.0083306	0.0078946	0.0077987	0.0078606	0.0079091	0.0078438	0.0076440	0.0073429
0.6076882	6.8728213	1.4627391	54.0166016	0.0923402	0.1277730	0.1603426	0.1853911	0.2000900	0.2039872	0.1988013	0.1876628	0.1741288	0.1612866	0.1511633	0.1445207	0.1409969	0.1394793	0.1385618	0.1369618	0.1338089	0.1287710	0.1220301	0.1141462	0.1058682	0.0979411	0.0909542	0.0852511	0.0809075	0.0777674	0.0755184	0.0737824	0.0722024	0.0705063	0.0685420	0.0662805	0.0637925	0.0612101	0.0586818	0.0563335	0.0542424	0.0524261	0.0508483	0.0494352	0.0480988	0.0467590	0.0453611	0.0438842	0.0423411	0.0407705	0.0392238	0.0377519	0.0363928	0.0351643	0.0340616	0.0330596	0.0321185	0.0311921	0.0302347	0.0292075	0.0280822	0.0268424	0.0254830	0.0240081	0.0224287
1.3919575	1.1273334	1.4773108	15.4218044	1.6040892	1.3879803	1.2637522	1.5995478	2.5697269	4.0089331	5.4579106	6.3758647	6.4008684	5.5216385	4.0800376	2.6140478	1.6255104	1.3821536	1.8352758	2.6741892	3.4780403	3.8910337	3.7485778	3.1125705	2.2162467	1.3538239	0.7652260	0.5593083	0.6970452	1.0302460	1.3720095	1.5681392	1.5442169	1.3164756	0.9695757	0.6152678	0.3497326	0.2242882	0.2366714	0.3417263	0.4741031	0.5731144	0.6012226	0.5514694	0.4437088	0.3131194	0.1961982	0.1191361	0.0916979	0.1073609	0.1483805	0.1932311	0.2236956	0.2295619	0.2100328	0.1721146	0.1270754	0.0863920	0.0584443	0.0467385	0.0498406	0.0626866	0.0786272	0.0915001	0.0971663
0.5535200	1.0691174	1.4899998	7.8002577	0.1703702	0.2676183	0.3856814	0.5174713	0.6534748	0.7831605	0.8964132	0.9847494	1.0421694	1.0655892	1.0548727	1.0125368	0.9432219	0.8530331	0.7488452	0.6376491	0.5259936	0.4195588	0.3228716	0.2391631	0.1703506	0.1171235	0.0791043	0.0550587	0.0431281	0.0410639	0.0464445	0.0568637	0.0700823	0.0841393	0.0974240	0.1087105	0.1171608	0.1223020	0.1239851	0.1223307	0.1176688	0.1104767	0.1013212	0.0908051	0.0795233	0.0680273	0.0567999	0.0462382	0.0366461	0.0282327	0.0211177	0.0153396	0.0108685	0.0076193	0.0054655	0.0042536	0.0038150	0.0039775	0.0045742	0.0054507	0.0064705	0.0075177	0.0084992	0.0093445	0.0100050
1.6190423	3.9745400	1.3542565	21.2252426	0.0125324	0.0212722	0.0197229	0.0095659	0.0026335	0.0070551	0.0179871	0.0238844	0.0196467	0.0109765	0.0065140	0.0084709	0.0120772	0.0124565	0.0098279	0.0078359	0.0084785	0.0100280	0.0096431	0.0068543	0.0039089	0.0031171	0.0044985	0.0060941	0.0061410	0.0046310	0.0029102	0.0021548	0.0023992	0.0028527	0.0028572	0.0024358	0.0020523	0.0020277	0.0022464	0.0023457	0.0020946	0.0015766	0.0010670	0.0007820	0.0007380	0.0008019	0.0008355	0.0007971	0.0007340	0.0007090	0.0007380	0.0007843	0.0007967	0.0007511	0.0006630	0.0005695	0.0005020	0.0004684	0.0004557	0.0004435	0.0004184	0.0003802	0.0003381	0.0003035	0.0002831
0.6897084	7.3598280	1.3867999	51.1545639	0.0245119	0.0313442	0.0360936	0.0381202	0.0375936	0.0353171	0.0323503	0.0296123	0.0276157	0.0263989	0.0256372	0.0248527	0.0236313	0.0217706	0.0193254	0.0165592	0.0138353	0.0114951	0.0097638	0.0087055	0.0082325	0.0081536	0.0082429	0.0083033	0.0082102	0.0079267	0.0074917	0.0069902	0.0065168	0.0061445	0.0059061	0.0057905	0.0057533	0.0057344	0.0056780	0.0055476	0.0053329	0.0050486	0.0047263	0.0044030	0.0041110	0.0038703	0.0036872	0.0035558	0.0034640	0.0033991	0.0033527	0.0033233	0.0033155	0.0033379	0.0033992	0.0035055	0.0036574	0.0038499	0.0040729	0.0043130	0.0045554	0.0047862	0.0049927	0.0051643	0.0052925
0.8997504	1.0520246	1.4670827	50.7930260	1.0724464	1.4632759	1.7932043	1.9964520	2.0332698	1.9003306	1.6304505	1.2830007	0.9287338	0.6335649	0.4453028	0.3859043	0.4501062	0.6097280	0.8218710	1.0387552	1.2170274	1.3248693	1.3459620	1.2801194	1.1410465	0.9521031	0.7411431	0.5354594	0.3576523	0.2229332	0.1380420	0.1016607	0.1059863	0.1390068	0.1870016	0.2368418	0.2777819	0.3025688	0.3078338	0.2938448	0.2637789	0.2227134	0.1765354	0.1309440	0.0906688	0.0589757	0.0374724	0.0261840	0.0238340	0.0282528	0.0368310	0.0469475	0.0563172	0.0632287	0.0666599	0.0662801	0.0623612	0.0556264	0.0470693	0.0377726	0.0287502	0.0208272	0.0145683	0.0102517	0.0078844
1.5336168	5.7368994	1.3757970	58.0189056	0.1103669	0.1110571	0.1070186	0.1058961	0.1113675	0.1165471	0.1124365	0.1020655	0.1001053	0.1161703	0.1421951	0.1598015	0.1590358	0.1470116	0.1381842	0.1389345	0.1432310	0.1416395	0.1317963	0.1195019	0.1114820	0.1089445	0.1080435	0.1049987	0.0996141	0.0941743	0.0901058	0.0864578	0.0814318	0.0747588	0.0682478	0.0641655	0.0633446	0.0648432	0.0671106	0.0691772	0.0707563	0.0715815	0.0710666	0.0687516	0.0649256	0.0605883	0.0567145	0.0535837	0.0508216	0.0479903	0.0450401	0.0422178	0.0396763	0.0372835	0.0347915	0.0320884	0.0292318	0.0262783	0.0231650	0.0197923	0.0162040	0.0126561	0.0095109	0.0070695	0.0054810
1.7506790	1.6217239	1.4368901	16.2256870	0.5623303	1.3859903	2.5451986	3.2852913	3.0418717	1.9834318	0.9197370	0.6512405	1.3365011	2.4032949	3.0330428	2.7847544	1.8692199	0.9176758	0.4880454	0.7020044	1.2426553	1.6464106	1.6332239	1.2471513	0.7565646	0.4341222	0.3868071	0.5320072	0.6974462	0.7496513	0.6631676	0.5041459	0.3629396	0.2921975	0.2869951	0.3065487	0.3112906	0.2873906	0.2470909	0.2119418	0.1947737	0.1925038	0.1916133	0.1795793	0.1534729	0.1208275	0.0937665	0.0812186	0.0841330	0.0958495	0.1064666	0.1081492	0.0984931	0.0806843	0.0610554	0.0457409	0.0381447	0.0381366	0.0428960	0.0486282	0.0522216	0.0521966	0.0487741	0.0432944	0.0374041
0.6111431	4.3754926	1.4809831	28.3537979	0.1422410	0.1942529	0.2385562	0.2666073	0.2731718	0.2575817	0.2236345	0.1783568	0.1301357	0.0867952	0.0540926	0.0349084	0.0291830	0.0344674	0.0468488	0.0619798	0.0759792	0.0860498	0.0907526	0.0899608	0.0845757	0.0761139	0.0662769	0.0565896	0.0481589	0.0415723	0.0369187	0.0338996	0.0319866	0.0305842	0.0291657	0.0273628	0.0250044	0.0221080	0.0188377	0.0154443	0.0122021	0.0093551	0.0070792	0.0054641	0.0045131	0.0041563	0.0042733	0.0047175	0.0053405	0.0060098	0.0066219	0.0071074	0.0074304	0.0075846	0.0075853	0.0074618	0.0072497	0.0069839	0.0066953	0.0064069	0.0061338	0.0058835	0.0056569	0.0054503	0.0052575
0.8451353	7.3565321	1.4240133	80.8344574	0.3871681	0.5556883	0.7455677	0.9497077	1.1591347	1.3625011	1.5472644	1.7022811	1.8204728	1.9001327	1.9442532	1.9583231	1.9477423	1.9160066	1.8642651	1.7921259	1.6990679	1.5857092	1.4544321	1.3092771	1.1553483	0.9981032	0.8428199	0.6943322	0.5569489	0.4343906	0.3296180	0.2445393	0.1796966	0.1340831	0.1052163	0.0894974	0.0827876	0.0810538	0.0809227	0.0800213	0.0770626	0.0717079	0.0642957	0.0555355	0.0462492	0.0371968	0.0289884	0.0220536	0.0166387	0.0128088	0.0104535	0.0093036	0.0089716	0.0090200	0.0090465	0.0087648	0.0080553	0.0069699	0.0056882	0.0044412	0.0034282	0.0027562	0.0024177	0.0023121	0.0022961
0.8727155	7.0248423	1.4781640	53.8271980	0.3794373	0.4350517	0.4564910	0.4538875	0.4414318	0.4282702	0.4147418	0.3949395	0.3626243	0.3163148	0.2608354	0.2051980	0.1586687	0.1273562	0.1128076	0.1127341	0.1229541	0.1393493	0.1590094	0.1803847	0.2027895	0.2257683	0.2487044	0.2707735	0.2911206	0.3090630	0.3241810	0.3362740	0.3452481	0.3510225	0.3535052	0.3526347	0.3484463	0.3411178	0.3309717	0.3184367	0.3039882	0.2880887	0.2711428	0.2534727	0.2353146	0.2168380	0.1981836	0.1795115	0.1610450	0.1430931	0.1260361	0.1102770	0.0961701	0.0839517	0.0736976	0.0653203	0.0586054	0.0532716	0.0490321	0.0456388	0.0429005	0.0406769	0.0388604	0.0373578	0.0360806
0.6741993	6.8500695	1.3843935	6.4592190	0.0119950	0.0127350	0.0113094	0.0081610	0.0044043	0.0013683	0.0000772	0.0008948	0.0034505	0.0068364	0.0099629	0.0119234	0.0122459	0.0109692	0.0085541	0.0056868	0.0030555	0.0011700	0.0002648	0.0002952	0.0010060	0.0020381	0.0030369	0.0037348	0.0039933	0.0038047	0.0032637	0.0025223	0.0017435	0.0010640	0.0005725	0.0003030	0.0002417	0.0003411	0.0005374	0.0007660	0.0009733	0.0011226	0.0011964	0.0011932	0.0011242	0.0010074	0.0008632	0.0007105	0.0005647	0.0004363	0.0003308	0.0002498	0.0001920	0.0001538	0.0001310	0.0001193	0.0001148	0.0001144	0.0001157	0.0001173	0.0001184	0.0001186	0.0001179	0.0001166	0.0001149
1.1994823	3.8499179	1.4370209	44.1813240	0.3684366	0.2935402	0.2372560	0.2512609	0.3339000	0.4360491	0.5001474	0.5001435	0.4544200	0.4069842	0.3944086	0.4224308	0.4657579	0.4875777	0.4636261	0.3955171	0.3071376	0.2289640	0.1812654	0.1657888	0.1689473	0.1725380	0.1646139	0.1445103	0.1204658	0.1027037	0.0967990	0.1010424	0.1085360	0.1119436	0.1076995	0.0973771	0.0859387	0.0783993	0.0770474	0.0806693	0.0858340	0.0891450	0.0890344	0.0862019	0.0827272	0.0806076	0.0806369	0.0821708	0.0837245	0.0839081	0.0821247	0.0787074	0.0745404	0.0704772	0.0669076	0.0636677	0.0602674	0.0562459	0.0514452	0.0460782	0.0406008	0.0354908	0.0310609	0.0273830	0.0243342
1.8093722	6.8461723	1.3782871	1.8727394	0.0012680	0.0222088	0.0699090	0.0585880	0.0075252	0.0156697	0.0745984	0.0812912	0.0254718	0.0018958	0.0395878	0.0622316	0.0299574	0.0006482	0.0221629	0.0558923	0.0479627	0.0130373	0.0017277	0.0218770	0.0364147	0.0240257	0.0044412	0.0026009	0.0146403	0.0198793	0.0114803	0.0019080	0.0028726	0.0110069	0.0150489	0.0105481	0.0033198	0.0007903	0.0038462	0.0075815	0.0076627	0.0043982	0.0012779	0.0009835	0.0032214	0.0057002	0.0064538	0.0052155	0.0031044	0.0014355	0.0008115	0.0010091	0.0014311	0.0016085	0.0014219	0.0010243	0.0006400	0.0004082	0.0003421	0.0003747	0.0004273	0.0004547	0.0004531	0.0004428	0.0004461
1.8553606	5.7328410	1.4195087	16.8376522	0.0926840	0.0372785	0.2618853	0.4404459	0.2849782	0.0739861	0.1599113	0.3721612	0.3601493	0.1812241	0.1269903	0.2186318	0.2512785	0.1804314	0.1438550	0.1807182	0.1878147	0.1297949	0.0930623	0.1204220	0.1420774	0.1031828	0.0513915	0.0521702	0.0899400	0.1037577	0.0783078	0.0509820	0.0479219	0.0549801	0.0509893	0.0387708	0.0329937	0.0352718	0.0348199	0.0267464	0.0182295	0.0170160	0.0214214	0.0241496	0.0218066	0.0173589	0.0147759	0.0143193	0.0135635	0.0111950	0.0084801	0.0074243	0.0085077	0.0104624	0.0117487	0.0118377	0.0112063	0.0104996	0.0098982	0.0091672	0.0080904	0.0067624	0.0055188	0.0046667	0.0042880
0.8227206	5.2853560	1.4281623	50.2212181	0.1798144	0.2168085	0.2341154	0.2313961	0.2146548	0.1928558	0.1738597	0.1615890	0.1553917	0.1514226	0.1450600	0.1331707	0.1153551	0.0938903	0.0726429	0.0555508	0.0453010	0.0426319	0.0463819	0.0541270	0.0630869	0.0709589	0.0764341	0.0793026	0.0802057	0.0801887	0.0802397	0.0809608	0.0824469	0.0843635	0.0861545	0.0872837	0.0874202	0.0865190	0.0847877	0.0825733	0.0802218	0.0779634	0.0758572	0.0738050	0.0716163	0.0690956	0.0661173	0.0626674	0.0588417	0.0548102	0.0507640	0.0468643	0.0432102	0.0398307	0.0366983	0.0337573	0.0309521	0.0282494	0.0256471	0.0231707	0.0208611	0.0187598	0.0168958	0.0152793	0.0139008
1.8950934	6.0426321	1.4302063	3.9973834	0.0136230	0.1865229	0.4996450	0.3965321	0.0593255	0.1235786	0.4717757	0.4571713	0.1105914	0.0518721	0.3594771	0.4823294	0.2261083	0.0225850	0.1516864	0.3344496	0.2630552	0.0682553	0.0347868	0.1542558	0.2040304	0.1126520	0.0256556	0.0551184	0.1345459	0.1459754	0.0820094	0.0273944	0.0337612	0.0696091	0.0809454	0.0578058	0.0305196	0.0241043	0.0343946	0.0427554	0.0396069	0.0297526	0.0217526	0.0184417	0.0172381	0.0155433	0.0135926	0.0129560	0.0140232	0.0155279	0.0159956	0.0151245	0.0137901	0.0130185	0.0130728	0.0133698	0.0130767	0.0117692	0.0096757	0.0074555	0.0057745	0.0049816	0.0050290	0.0056001	0.0063144
0.6739402	2.1489053	1.4360893	1.9714580	0.1449177	0.2050919	0.2624331	0.3074964	0.3326886	0.3339692	0.3115536	0.2695884	0.2150344	0.1561338	0.1008502	0.0555955	0.0244318	0.0088022	0.0077370	0.0184036	0.0368423	0.0587309	0.0800534	0.0975924	0.1092084	0.1139148	0.1117796	0.1037094	0.0911697	0.0758931	0.0596188	0.0438870	0.0299029	0.0184711	0.0099904	0.0044968	0.0017367	0.0012553	0.0024862	0.0048323	0.0077302	0.0106963	0.0133543	0.0154445	0.0168211	0.0174375	0.0173276	0.0165836	0.0153337	0.0137228	0.0118966	0.0099889	0.0081140	0.0063618	0.0047972	0.0034604	0.0023700	0.0015267	0.0009169	0.0005176	0.0002991	0.0002293	0.0002754	0.0004064	0.0005942
0.9836087	1.5215703	1.4194483	24.9250927	0.5331508	0.6502589	0.6950216	0.6530779	0.5361743	0.3779669	0.2224739	0.1100892	0.0661345	0.0952336	0.1823605	0.2992146	0.4132508	0.4964384	0.5314593	0.5141980	0.4525815	0.3627550	0.2640466	0.1741689	0.1057354	0.0646226	0.0501523	0.0566544	0.0757514	0.0986956	0.1182370	0.1297292	0.1314201	0.1240670	0.1101281	0.0928094	0.0752072	0.0597014	0.0476613	0.0394431	0.0345995	0.0322006	0.0311658	0.0305357	0.0296403	0.0281582	0.0260826	0.0236282	0.0211136	0.0188525	0.0170734	0.0158783	0.0152394	0.0150253	0.0150428	0.0150854	0.0149733	0.0145825	0.0138574	0.0128101	0.0115072	0.0100511	0.0085583	0.0071406	0.0058896
0.5543737	6.0754385	1.4361945	8.3082380	0.0345581	0.0457057	0.0539792	0.0574723	0.0553662	0.0481340	0.0373565	0.0252557	0.0141194	0.0057865	0.0013115	0.0008571	0.0037981	0.0089713	0.0149901	0.0205438	0.0246243	0.0266506	0.0264896	0.0243911	0.0208703	0.0165695	0.0121287	0.0080861	0.0048173	0.0025152	0.0012021	0.0007658	0.0010068	0.0016867	0.0025701	0.0034556	0.0041937	0.0046931	0.0049175	0.0048754	0.0046075	0.0041728	0.0036364	0.0030600	0.0024953	0.0019809	0.0015412	0.0011878	0.0009212	0.0007346	0.0006159	0.0005507	0.0005245	0.0005238	0.0005373	0.0005562	0.0005744	0.0005878	0.0005945	0.0005940	0.0005868	0.0005740	0.0005571	0.0005375	0.0005166
1.8982954	4.6994367	1.4103603	2.2664568	0.1349502	0.0118572	0.1876891	0.4454624	0.3721479	0.0806561	0.0487354	0.3300759	0.4760475	0.2648834	0.0250895	0.0933700	0.3228024	0.3566238	0.1587125	0.0120089	0.0820106	0.2191298	0.2155583	0.0862445	0.0066049	0.0603171	0.1532526	0.1614896	0.0828138	0.0136909	0.0200715	0.0725900	0.1003888	0.0750143	0.0287986	0.0070382	0.0203313	0.0436044	0.0492170	0.0331697	0.0124670	0.0045624	0.0121617	0.0246891	0.0301952	0.0250129	0.0143596	0.0062214	0.0050374	0.0096569	0.0155781	0.0186273	0.0173134	0.0128912	0.0078793	0.0043874	0.0032085	0.0038653	0.0052405	0.0062792	0.0064186	0.0056587	0.0043806	0.0030798	0.0021489
0.9564714	2.2317090	1.4221386	75.8034515	0.6895019	0.9466504	1.1832952	1.3701027	1.4906191	1.5425947	1.5347398	1.4812996	1.3969450	1.2935847	1.1795038	1.0602364	0.9401270	0.8235937	0.7155423	0.6208876	0.5435452	0.4854186	0.4458396	0.4216883	0.4081493	0.3998455	0.3919975	0.3812876	0.3662343	0.3470535	0.3251249	0.3022754	0.2801050	0.2595322	0.2406416	0.2228227	0.2051096	0.1865879	0.1667445	0.1456636	0.1240337	0.1029836	0.0838077	0.0676626	0.0553136	0.0469868	0.0423501	0.0406139	0.0407144	0.0415301	0.0420820	0.0416778	0.0399795	0.0369942	0.0330012	0.0284442	0.0238128	0.0195420	0.0159427	0.0131715	0.0112359	0.0100262	0.0093611	0.0090344	0.0088549
1.3805785	6.4318848	1.3875991	82.1450272	1.0341870	1.4539602	1.8793578	2.2742635	2.6205741	2.9072455	3.1189701	3.2400778	3.2667328	3.2097932	3.0836867	2.8944612	2.6407294	2.3259062	1.9681776	1.5985235	1.2499914	0.9483614	0.7097683	0.5423660	0.4465353	0.4126850	0.4206270	0.4440353	0.4586722	0.4494778	0.4127135	0.3534402	0.2814332	0.2080848	0.1444439	0.0991826	0.0760974	0.0724003	0.0794974	0.0865822	0.0853835	0.0734942	0.0545533	0.0354526	0.0223519	0.0176972	0.0196061	0.0235668	0.0252201	0.0226031	0.0167337	0.0104579	0.0064579	0.0056925	0.0071246	0.0087040	0.0088047	0.0071442	0.0046898	0.0027826	0.0021823	0.0026733	0.0033940	0.0035411	0.0029059
1.4293138	3.3557818	1.4045150	71.8596497	1.1640345	1.4284226	1.6246988	1.7203903	1.7081140	1.6196762	1.5131334	1.4383080	1.4077657	1.3960900	1.3660738	1.2995269	1.2098652	1.1307320	1.0930676	1.1082801	1.1665654	1.2467688	1.3278150	1.3944298	1.4368149	1.4484799	1.4258283	1.3695363	1.2852679	1.1818968	1.0679697	0.9489730	0.8273881	0.7052305	0.5867877	0.4792121	0.3903776	0.3254911	0.2847728	0.2636285	0.2549674	0.2520227	0.2500313	0.2462178	0.2387698	0.2260088	0.2065128	0.1800217	0.1482856	0.1150462	0.0849602	0.0619821	0.0480322	0.0425554	0.0430393	0.0460997	0.0485961	0.0483976	0.0446925	0.0379183	0.0294338	0.0210257	0.0143354	0.0103437	0.0090853
0.8751457	3.8994551	1.3765372	31.6216946	0.0386772	0.0412308	0.0372381	0.0282554	0.0177484	0.0095589	0.0063340	0.0086207	0.0149178	0.0225185	0.0286782	0.0315995	0.0308917	0.0274344	0.0228125	0.0186138	0.0158723	0.0148267	0.0150129	0.0155870	0.0157159	0.0148830	0.0130199	0.0104550	0.0077349	0.0054056	0.0038363	0.0031344	0.0031613	0.0036227	0.0041870	0.0045896	0.0046934	0.0044962	0.0040959	0.0036340	0.0032399	0.0029926	0.0029072	0.0029448	0.0030357	0.0031069	0.0031041	0.0030036	0.0028125	0.0025603	0.0022868	0.0020294	0.0018149	0.0016551	0.0015480	0.0014816	0.0014393	0.0014049	0.0013663	0.0013168	0.0012554	0.0011850	0.0011108	0.0010384	0.0009724
1.6306592	2.4900889	1.4355017	17.8786736	0.2936084	0.8271064	1.3878505	1.5239704	1.1114189	0.5061188	0.2269493	0.4897926	1.0391644	1.4049894	1.3123148	0.8741610	0.4408279	0.2884957	0.4271784	0.6543226	0.7571443	0.6722188	0.4908607	0.3467290	0.3035129	0.3286763	0.3490992	0.3221154	0.2618534	0.2121684	0.2017043	0.2214980	0.2378673	0.2228916	0.1753767	0.1184097	0.0798728	0.0730764	0.0907167	0.1132657	0.1230986	0.1141327	0.0922327	0.0686201	0.0521355	0.0451882	0.0445987	0.0453105	0.0439184	0.0400465	0.0354813	0.0322871	0.0313221	0.0319002	0.0324641	0.0316140	0.0288330	0.0246007	0.0199929	0.0160938	0.0135480	0.0124163	0.0123131	0.0126873	0.0130838
0.8501505	5.4974790	1.4946593	39.5043449	0.3863176	0.3967274	0.3482712	0.2662923	0.1884599	0.1461478	0.1509052	0.1920893	0.2451367	0.2848743	0.2968821	0.2820789	0.2536553	0.2290485	0.2213340	0.2338642	0.2599057	0.2866024	0.3009166	0.2948078	0.2677043	0.2257538	0.1786978	0.1359826	0.1037063	0.0833755	0.0725635	0.0668291	0.0619111	0.0553203	0.0468650	0.0381485	0.0314593	0.0286133	0.0302063	0.0354797	0.0427303	0.0500034	0.0557567	0.0592608	0.0606443	0.0606410	0.0601891	0.0600519	0.0605848	0.0616934	0.0629539	0.0638173	0.0638120	0.0626773	0.0604036	0.0571887	0.0533444	0.0491953	0.0450023	0.0409260	0.0370304	0.0333132	0.0297455	0.0263062	0.0230018
0.7602375	4.7823105	1.4376148	83.8283691	0.3910819	0.5719364	0.7713145	0.9763384	1.1758309	1.3610717	1.5252889	1.6627109	1.7679512	1.8361147	1.8635443	1.8488179	1.7935100	1.7023734	1.5828297	1.4439133	1.2949644	1.1444137	0.9989227	0.8630101	0.7391446	0.6281728	0.5298985	0.4436365	0.3686189	0.3042010	0.2498843	0.2052172	0.1696501	0.1424147	0.1224697	0.1085266	0.0991416	0.0928461	0.0882811	0.0843102	0.0800913	0.0751051	0.0691413	0.0622544	0.0546989	0.0468563	0.0391605	0.0320295	0.0258087	0.0207288	0.0168827	0.0142233	0.0125810	0.0116990	0.0112798	0.0110348	0.0107282	0.0102079	0.0094174	0.0083886	0.0072185	0.0060359	0.0049656	0.0041001	0.0034815
1.4071418	4.4860978	1.4185899	15.7583513	0.0782128	0.2237180	0.3302868	0.2972312	0.1534605	0.0363001	0.0557645	0.1899815	0.3146278	0.3248900	0.2243286	0.1048209	0.0541829	0.0857494	0.1454100	0.1723435	0.1495560	0.1049453	0.0754002	0.0739500	0.0863248	0.0913085	0.0809707	0.0637527	0.0525566	0.0520127	0.0560036	0.0550898	0.0453518	0.0310453	0.0202036	0.0180517	0.0236418	0.0314672	0.0358147	0.0342639	0.0282619	0.0211987	0.0158963	0.0132275	0.0123396	0.0118204	0.0107859	0.0092570	0.0078372	0.0071180	0.0072616	0.0079563	0.0086629	0.0089293	0.0085825	0.0077355	0.0066591	0.0056231	0.0047896	0.0041897	0.0037649	0.0034317	0.0031325	0.0028556	0.0026259
1.1044273	6.6590619	1.4940143	49.8635521	0.4317616	0.3905958	0.3716879	0.3926294	0.4301815	0.4522939	0.4525263	0.4559459	0.4958848	0.5852760	0.7060604	0.8215421	0.8986534	0.9232213	0.9005398	0.8454912	0.7718734	0.6877465	0.5971582	0.5041744	0.4150710	0.3373405	0.2769284	0.2360066	0.2126797	0.2025199	0.2008163	0.2043093	0.2117025	0.2229777	0.2381201	0.2560746	0.2745303	0.2905995	0.3019061	0.3073718	0.3072353	0.3023840	0.2935350	0.2808493	0.2641898	0.2437350	0.2204203	0.1958457	0.1717147	0.1492127	0.1287496	0.1102036	0.0934356	0.0786855	0.0665783	0.0577705	0.0525070	0.0503918	0.0505091	0.0517936	0.0534173	0.0549856	0.0564809	0.0580478	0.0597746
0.9199368	7.7970638	1.3704093	39.1320457	0.0096435	0.0070616	0.0047040	0.0043131	0.0062606	0.0094076	0.0119978	0.0128449	0.0119845	0.0104465	0.0094333	0.0095199	0.0103735	0.0110863	0.0108206	0.0093301	0.0070631	0.0048504	0.0034175	0.0030237	0.0034062	0.0040091	0.0043239	0.0041393	0.0035845	0.0029840	0.0026395	0.0026693	0.0029780	0.0033463	0.0035673	0.0035479	0.0033291	0.0030339	0.0027847	0.0026423	0.0025921	0.0025731	0.0025250	0.0024224	0.0022814	0.0021417	0.0020387	0.0019842	0.0019626	0.0019436	0.0019000	0.0018206	0.0017139	0.0016004	0.0015013	0.0014286	0.0013806	0.0013452	0.0013061	0.0012498	0.0011703	0.0010697	0.0009559	0.0008388	0.0007272
1.9530586	1.3869007	1.4364235	43.2775726	1.7000910	3.3761594	5.0732503	5.6764137	4.7993296	3.2333958	2.3060739	2.7477708	4.1163589	5.2522645	5.2817521	4.2663956	3.0130483	2.3271173	2.4025471	2.8102396	2.9781633	2.6805353	2.1411230	1.7465331	1.6830536	1.8118413	1.8422691	1.6074383	1.1960370	0.8529690	0.7628605	0.9070365	1.0972878	1.1357595	0.9609784	0.6727902	0.4371361	0.3599743	0.4259985	0.5330937	0.5790786	0.5292672	0.4223174	0.3247202	0.2779612	0.2770891	0.2878416	0.2802624	0.2502595	0.2161453	0.1985412	0.2024306	0.2145889	0.2156246	0.1952898	0.1593612	0.1244043	0.1057952	0.1080500	0.1234036	0.1381553	0.1414673	0.1308378	0.1117021	0.0926850
1.8901992	5.5869117	1.4016956	31.4953022	0.1613601	0.0865092	0.1374410	0.2460734	0.2473994	0.1855873	0.2028018	0.2548478	0.2093272	0.1176351	0.1338734	0.2362211	0.2596610	0.1682839	0.0927631	0.1050728	0.1319315	0.1118584	0.0899108	0.1111501	0.1338279	0.1079619	0.0616961	0.0495302	0.0667186	0.0706557	0.0539221	0.0446500	0.0513812	0.0527407	0.0386362	0.0260663	0.0286429	0.0362006	0.0340999	0.0251271	0.0210975	0.0236535	0.0246777	0.0205022	0.0158174	0.0145646	0.0145276	0.0124491	0.0094985	0.0089737	0.0112108	0.0134827	0.0140072	0.0138598	0.0148394	0.0169854	0.0188711	0.0195349	0.0193039	0.0189215	0.0185352	0.0177415	0.0162775	0.0143566	0.0123855
