1.87300000	0.94700000	1.37200000	27.53300000	0.02763085	0.14028784	0.36750126	0.55886485	0.56847939	0.38790472	0.15795471	0.05128613	0.13408948	0.32386936	0.46743837	0.46316816	0.32749067	0.16433788	0.07682302	0.09612766	0.17530817	0.23875129	0.24033651	0.18731018	0.12171272	0.08252730	0.08001101	0.09678866	0.10798538	0.10100090	0.08121564	0.06295193	0.05620321	0.05985465	0.06470444	0.06203315	0.05021509	0.03500909	0.02438871	0.02283058	0.02862030	0.03582594	0.03854069	0.03452558	0.02577288	0.01665552	0.01100706	0.01008729	0.01253704	0.01568035	0.01729348	0.01655207	0.01407961	0.01117922	0.00896539	0.00782944	0.00748304	0.00735624	0.00703503	0.00643439	0.00574541	0.00524925	0.00510412	0.00521780	0.00538125
0.90600000	0.84600000	1.37400000	15.91700000	0.07345771	0.09141281	0.10013416	0.09696464	0.08257073	0.06069104	0.03688116	0.01680932	0.00469696	0.00237471	0.00909227	0.02205905	0.03739980	0.05122075	0.06051672	0.06366976	0.06062515	0.05256467	0.04147787	0.02956021	0.01877386	0.01052280	0.00542202	0.00345141	0.00400656	0.00619854	0.00907728	0.01179841	0.01377328	0.01468877	0.01451100	0.01341257	0.01168818	0.00966419	0.00762800	0.00582201	0.00439836	0.00339835	0.00279633	0.00248328	0.00241127	0.00245450	0.00251206	0.00256425	0.00255556	0.00248923	0.00235092	0.00218020	0.00197968	0.00180202	0.00163007	0.00147995	0.00136620	0.00128659	0.00122412	0.00117772	0.00114629	0.00110153	0.00105785	0.00101529	0.00094890
0.94500000	0.21900000	1.37300000	5.72200000	0.00024080	0.00058599	0.00395395	0.00862260	0.01146997	0.01047667	0.00633323	0.00191154	0.00009444	0.00179291	0.00551236	0.00861407	0.00912566	0.00691789	0.00350060	0.00087955	0.00031713	0.00174271	0.00405434	0.00585792	0.00626352	0.00526140	0.00347010	0.00169772	0.00059427	0.00027462	0.00055983	0.00101535	0.00133621	0.00134854	0.00110659	0.00073350	0.00044067	0.00027253	0.00027168	0.00037427	0.00047494	0.00055274	0.00056737	0.00050066	0.00043482	0.00035064	0.00032599	0.00030168	0.00031481	0.00034522	0.00035620	0.00036627	0.00035839	0.00033371	0.00029341	0.00025462	0.00021735	0.00018164	0.00016223	0.00014362	0.00013979	0.00012239	0.00011901	0.00011567	0.00009988
1.82300000	0.96200000	1.38100000	45.68600000	0.11585007	0.13828143	0.39132522	0.76959162	1.04353218	1.03813190	0.76884536	0.42537387	0.22652265	0.26769551	0.47311060	0.67232927	0.72839442	0.62093890	0.43610961	0.28844406	0.24074316	0.27588660	0.32805496	0.33891571	0.29555463	0.22843528	0.17970398	0.17020102	0.18811656	0.20304142	0.19090275	0.15045512	0.10149058	0.06896251	0.06568576	0.08546324	0.10909664	0.11791984	0.10480669	0.07651779	0.04747335	0.03023710	0.02879407	0.03805024	0.04864038	0.05292754	0.04870721	0.03908589	0.02929630	0.02322072	0.02163911	0.02256942	0.02329535	0.02214153	0.01925115	0.01604080	0.01400353	0.01369835	0.01452726	0.01525295	0.01481784	0.01291913	0.01012889	0.00745401	0.00579327
0.59100000	0.54400000	1.37500000	31.91900000	0.01080070	0.01559987	0.02044906	0.02466589	0.02764179	0.02898052	0.02855786	0.02652969	0.02327107	0.01929455	0.01513987	0.01128547	0.00809257	0.00576322	0.00432822	0.00372588	0.00376595	0.00420801	0.00483808	0.00545996	0.00591276	0.00614991	0.00610881	0.00582075	0.00536764	0.00480583	0.00421873	0.00365527	0.00318636	0.00280082	0.00254725	0.00236816	0.00228727	0.00224310	0.00221526	0.00218325	0.00214755	0.00208814	0.00198580	0.00186246	0.00173927	0.00157789	0.00141903	0.00128212	0.00114815	0.00103567	0.00092612	0.00085464	0.00078504	0.00075084	0.00070093	0.00068428	0.00065205	0.00063572	0.00060469	0.00057450	0.00055916	0.00053036	0.00050248	0.00047551	0.00044948
0.81800000	0.45600000	1.38600000	55.92800000	0.07487439	0.09843267	0.11709720	0.12837831	0.13191307	0.12923395	0.12292100	0.11558697	0.10907879	0.10413712	0.10046675	0.09715422	0.09318685	0.08781568	0.08084927	0.07258744	0.06370398	0.05501580	0.04723533	0.04083034	0.03597766	0.03254401	0.03023683	0.02863735	0.02737496	0.02616726	0.02485255	0.02341406	0.02189335	0.02043564	0.01912529	0.01804410	0.01720701	0.01660311	0.01615465	0.01578179	0.01540458	0.01494454	0.01442743	0.01379822	0.01314338	0.01248677	0.01186998	0.01129399	0.01079630	0.01032032	0.00988453	0.00943590	0.00897682	0.00849287	0.00800365	0.00749525	0.00703281	0.00659943	0.00620912	0.00587425	0.00557766	0.00530364	0.00505122	0.00479370	0.00453224
0.84400000	0.46100000	1.38500000	53.59500000	0.07624637	0.09746655	0.11227062	0.11872036	0.11735395	0.11061989	0.10170113	0.09331960	0.08696581	0.08271721	0.07959903	0.07625490	0.07153720	0.06497550	0.05680363	0.04788670	0.03931121	0.03204886	0.02675262	0.02355903	0.02219791	0.02212575	0.02270021	0.02332032	0.02365595	0.02353876	0.02305309	0.02235809	0.02170834	0.02124477	0.02104617	0.02110385	0.02125695	0.02140376	0.02140021	0.02114636	0.02062892	0.01989875	0.01900692	0.01806385	0.01715557	0.01634384	0.01560932	0.01495181	0.01433333	0.01369986	0.01301909	0.01231376	0.01155381	0.01079546	0.01005754	0.00935713	0.00872503	0.00815846	0.00763972	0.00716688	0.00670997	0.00626918	0.00581816	0.00538488	0.00495674
1.36300000	0.57100000	1.37500000	86.03300000	0.60178922	0.80459203	0.99849155	1.15601241	1.25001779	1.26418550	1.20048689	1.07808641	0.92454541	0.76538201	0.61803770	0.49201770	0.39237619	0.32239597	0.28335829	0.27239224	0.28117755	0.29743670	0.30877801	0.30684041	0.28947484	0.26000367	0.22447183	0.18865206	0.15617911	0.12848240	0.10566831	0.08744227	0.07369734	0.06423223	0.05841982	0.05501251	0.05254433	0.04962067	0.04560084	0.04044215	0.03471192	0.02911114	0.02419431	0.02024673	0.01729392	0.01525295	0.01392182	0.01302863	0.01231481	0.01146500	0.01029416	0.00882544	0.00723607	0.00582321	0.00484131	0.00437621	0.00428489	0.00434412	0.00423282	0.00384914	0.00321519	0.00252943	0.00197024	0.00167073	0.00159814
1.02400000	0.59200000	1.37800000	5.02000000	0.04656654	0.03566342	0.01851047	0.00426000	0.00112740	0.01198192	0.03292695	0.05537763	0.07025060	0.07197163	0.06053169	0.04087884	0.02040813	0.00580374	0.00069341	0.00482532	0.01482594	0.02589979	0.03377613	0.03600711	0.03241998	0.02472160	0.01557928	0.00757444	0.00245378	0.00080424	0.00211936	0.00517830	0.00859288	0.01120330	0.01236045	0.01188270	0.01011436	0.00763072	0.00505747	0.00291100	0.00146612	0.00081888	0.00085106	0.00136180	0.00209503	0.00278566	0.00331746	0.00358240	0.00355556	0.00330686	0.00288522	0.00238950	0.00187728	0.00141826	0.00104325	0.00077976	0.00058995	0.00049950	0.00045720	0.00045960	0.00048927	0.00051677	0.00054215	0.00056548	0.00057433
0.92300000	0.71600000	1.37200000	17.88400000	0.05342878	0.06049945	0.05870398	0.04833774	0.03268522	0.01675065	0.00540626	0.00175699	0.00627255	0.01693764	0.03014072	0.04195060	0.04930756	0.05069406	0.04636894	0.03790623	0.02764338	0.01788049	0.01035439	0.00592159	0.00455984	0.00557499	0.00791616	0.01052213	0.01253727	0.01351517	0.01335599	0.01226547	0.01058693	0.00873442	0.00703627	0.00570034	0.00476340	0.00421367	0.00390805	0.00374272	0.00359302	0.00339835	0.00310028	0.00276365	0.00237174	0.00202593	0.00172585	0.00150838	0.00138889	0.00134455	0.00135356	0.00139533	0.00145063	0.00148500	0.00148337	0.00144813	0.00138172	0.00127145	0.00115038	0.00101974	0.00089466	0.00078875	0.00068760	0.00060403	0.00054936
1.38300000	0.56800000	1.38000000	47.90400000	0.11752753	0.09427320	0.08769146	0.10578578	0.13614828	0.15881307	0.16321511	0.15488328	0.14832946	0.15403579	0.17050778	0.18637422	0.18931893	0.17445643	0.14654419	0.11585649	0.09151914	0.07713263	0.07053649	0.06704772	0.06305277	0.05797991	0.05358768	0.05197633	0.05371472	0.05743458	0.06072179	0.06169289	0.05998573	0.05663889	0.05324179	0.05080012	0.04931277	0.04792262	0.04574713	0.04245906	0.03853209	0.03480235	0.03187408	0.02983940	0.02822367	0.02643455	0.02420019	0.02160754	0.01911111	0.01715208	0.01586868	0.01503465	0.01430147	0.01336501	0.01217663	0.01085300	0.00965653	0.00871851	0.00805268	0.00752594	0.00698955	0.00633717	0.00560659	0.00488366	0.00428253
1.57900000	0.98700000	1.38300000	67.02200000	0.45159541	0.29092576	0.14584169	0.13679438	0.31029025	0.60575331	0.88908269	1.02834172	0.96399986	0.73480164	0.45023396	0.23066829	0.14995263	0.20855971	0.34534012	0.47570304	0.53365461	0.49743749	0.39052799	0.26218969	0.16088060	0.11352077	0.11881464	0.15415664	0.19026361	0.20521876	0.19202242	0.15790782	0.11766905	0.08541476	0.06850444	0.06616171	0.07174484	0.07720867	0.07699059	0.06982248	0.05829373	0.04661467	0.03829753	0.03468579	0.03472619	0.03596034	0.03599347	0.03352374	0.02875926	0.02314804	0.01834427	0.01557534	0.01503532	0.01600130	0.01719726	0.01752075	0.01634780	0.01386485	0.01075165	0.00795681	0.00617876	0.00567082	0.00622808	0.00724838	0.00807812
1.52900000	0.35600000	1.37600000	70.57600000	0.41440613	0.50122238	0.55890504	0.59753798	0.63541400	0.67932542	0.71892825	0.73913027	0.73371468	0.70646537	0.66422196	0.61332650	0.56177636	0.51930770	0.49172773	0.47534877	0.45964383	0.43664099	0.40795110	0.38240440	0.36745984	0.36305390	0.36300456	0.36127840	0.35644953	0.35111984	0.34803563	0.34716976	0.34579160	0.34062169	0.32968153	0.31276445	0.29063059	0.26409851	0.23377220	0.20044334	0.16552693	0.13110249	0.09963437	0.07315658	0.05279092	0.03866808	0.03022148	0.02632122	0.02551852	0.02607335	0.02623408	0.02485426	0.02169113	0.01733614	0.01279606	0.00900704	0.00642734	0.00513120	0.00483751	0.00504123	0.00518624	0.00486847	0.00403305	0.00294305	0.00202265
1.34700000	0.67600000	1.37900000	42.52600000	0.12509185	0.08632576	0.05728211	0.06195056	0.10128479	0.15394917	0.19220081	0.20013383	0.18166545	0.15467696	0.13728765	0.13636143	0.14513152	0.14984373	0.13984496	0.11429284	0.08196552	0.05534167	0.04327142	0.04665642	0.05912763	0.07144700	0.07664936	0.07303924	0.06374071	0.05394299	0.04752575	0.04530509	0.04528737	0.04446049	0.04075607	0.03420206	0.02652398	0.01999920	0.01615465	0.01515801	0.01587952	0.01682796	0.01691981	0.01592102	0.01436878	0.01307117	0.01257950	0.01299092	0.01388889	0.01464468	0.01487132	0.01440675	0.01346523	0.01239726	0.01150831	0.01091665	0.01058803	0.01029268	0.00988149	0.00924944	0.00842939	0.00752029	0.00666444	0.00592465	0.00535628
1.01100000	0.63700000	1.37800000	63.23300000	0.16449303	0.21165206	0.24728570	0.26782036	0.27403431	0.26969094	0.25939654	0.24679160	0.23371968	0.22037934	0.20610525	0.19025335	0.17272600	0.15407752	0.13532662	0.11749343	0.10138988	0.08744721	0.07578151	0.06634731	0.05902741	0.05376382	0.05047905	0.04900998	0.04901804	0.05005910	0.05158453	0.05304208	0.05396248	0.05412852	0.05349234	0.05218329	0.05040395	0.04834189	0.04614420	0.04385218	0.04140238	0.03875344	0.03584568	0.03266312	0.02927119	0.02579171	0.02235929	0.01909986	0.01611111	0.01346366	0.01116685	0.00920916	0.00761152	0.00630708	0.00529773	0.00455126	0.00405202	0.00373867	0.00358388	0.00353317	0.00353671	0.00353576	0.00349090	0.00339286	0.00322126
1.34900000	0.29500000	1.37800000	75.84100000	0.43459627	0.60209563	0.77063050	0.93055620	1.08308632	1.23291328	1.37931791	1.51531181	1.63346809	1.72977689	1.80126257	1.84183509	1.84306615	1.79997835	1.71594155	1.60146800	1.46817783	1.32353877	1.17055907	1.01127123	0.84995130	0.69349411	0.54935956	0.42360895	0.32016046	0.24117422	0.18690395	0.15524759	0.14170034	0.13999971	0.14369020	0.14747544	0.14760257	0.14190212	0.12944618	0.11080524	0.08819430	0.06495756	0.04472098	0.02999961	0.02148399	0.01813601	0.01789127	0.01859078	0.01866667	0.01733378	0.01465760	0.01124982	0.00796991	0.00558961	0.00448270	0.00439212	0.00470407	0.00478307	0.00430656	0.00336082	0.00234849	0.00164549	0.00134876	0.00134943	0.00138589
1.14700000	0.10400000	1.38100000	73.15500000	0.12670225	0.17226507	0.22347891	0.28238858	0.34878232	0.42110797	0.49873678	0.58111125	0.66555161	0.74830782	0.82809822	0.90710064	0.98793652	1.07057139	1.15246834	1.23066371	1.30274041	1.36628476	1.41852197	1.45682337	1.47872519	1.48137979	1.46116340	1.41492778	1.34143034	1.24214038	1.12046399	0.98105512	0.82976827	0.67398199	0.52220802	0.38303376	0.26349807	0.16812749	0.09847440	0.05331294	0.02870290	0.01897751	0.01773034	0.01940562	0.02023883	0.01868145	0.01495733	0.01035125	0.00627778	0.00372476	0.00277836	0.00284298	0.00308898	0.00291995	0.00229840	0.00152770	0.00100912	0.00083250	0.00087016	0.00090484	0.00081079	0.00062556	0.00046281	0.00039840	0.00042451
1.11100000	0.73000000	1.37600000	47.92900000	0.16044890	0.17506105	0.16585082	0.13858659	0.10542107	0.07906466	0.06743882	0.07117017	0.08464467	0.09945894	0.10839815	0.10817575	0.09999258	0.08819044	0.07785195	0.07258744	0.07323117	0.07798274	0.08340789	0.08603820	0.08366392	0.07595926	0.06437751	0.05136067	0.03945214	0.03044346	0.02497251	0.02254085	0.02199614	0.02197091	0.02150551	0.02016077	0.01810933	0.01586939	0.01406479	0.01309951	0.01309183	0.01377763	0.01475164	0.01556054	0.01585111	0.01552567	0.01465051	0.01344343	0.01216667	0.01104710	0.01018730	0.00957543	0.00911335	0.00865973	0.00813406	0.00747934	0.00667574	0.00581234	0.00495549	0.00419384	0.00356467	0.00308699	0.00275040	0.00249324	0.00229733
1.01800000	0.26600000	1.37500000	17.84900000	0.00090054	0.00099774	0.00672993	0.01541302	0.02149523	0.02093080	0.01433565	0.00637721	0.00222671	0.00399546	0.00974569	0.01535656	0.01750822	0.01551714	0.01112810	0.00690204	0.00445307	0.00385380	0.00406941	0.00410691	0.00360779	0.00296171	0.00274716	0.00324619	0.00419826	0.00502160	0.00521844	0.00467063	0.00359750	0.00248962	0.00173297	0.00146700	0.00159480	0.00184479	0.00202717	0.00199612	0.00177586	0.00147398	0.00115500	0.00092122	0.00075105	0.00064284	0.00055611	0.00047137	0.00038889	0.00030888	0.00028496	0.00027907	0.00032426	0.00038376	0.00042382	0.00046149	0.00046575	0.00045409	0.00044245	0.00041651	0.00040539	0.00039437	0.00039669	0.00039840	0.00041202
0.66000000	0.53700000	1.38100000	85.29200000	0.03806612	0.05809797	0.08144121	0.10652932	0.13163868	0.15517892	0.17589777	0.19295540	0.20592561	0.21471565	0.21944474	0.22035860	0.21774713	0.21194269	0.20325835	0.19203543	0.17869091	0.16364473	0.14741825	0.13052974	0.11356179	0.09702227	0.08142074	0.06714387	0.05446236	0.04354671	0.03444967	0.02708964	0.02135887	0.01703316	0.01386375	0.01165217	0.01011436	0.00907721	0.00833856	0.00779733	0.00735125	0.00691953	0.00648424	0.00600793	0.00553405	0.00502588	0.00452555	0.00403492	0.00357407	0.00314334	0.00274274	0.00238950	0.00206501	0.00178534	0.00153227	0.00133673	0.00114885	0.00099900	0.00087016	0.00076121	0.00068498	0.00061196	0.00054215	0.00050122	0.00044948
1.11900000	0.60000000	1.38600000	13.91100000	0.06452989	0.03666691	0.01002534	0.00372434	0.02623254	0.06981524	0.11487320	0.14083146	0.13678339	0.10612001	0.06348598	0.02673001	0.00853662	0.01175940	0.02999554	0.05197906	0.06723208	0.07016179	0.06122206	0.04535113	0.02894581	0.01710826	0.01196460	0.01272357	0.01671636	0.02094950	0.02331301	0.02302822	0.02055714	0.01707465	0.01369671	0.01119112	0.00971567	0.00901432	0.00863114	0.00817160	0.00745449	0.00648961	0.00547108	0.00462611	0.00411101	0.00397395	0.00414203	0.00444972	0.00475926	0.00488762	0.00479088	0.00446505	0.00395936	0.00333708	0.00272222	0.00216423	0.00170775	0.00139254	0.00119463	0.00109155	0.00104843	0.00104713	0.00105785	0.00105384	0.00104878
0.50000000	0.36000000	1.37500000	39.80500000	0.00419009	0.00618601	0.00831982	0.01034153	0.01200754	0.01312902	0.01360315	0.01342956	0.01267930	0.01151142	0.01008630	0.00859007	0.00717728	0.00594554	0.00497689	0.00425117	0.00377916	0.00348542	0.00331582	0.00319957	0.00309000	0.00296171	0.00276523	0.00251859	0.00224291	0.00192233	0.00161951	0.00131996	0.00106897	0.00087137	0.00073077	0.00064967	0.00058756	0.00058698	0.00060606	0.00062379	0.00064014	0.00065510	0.00066869	0.00066087	0.00063246	0.00060388	0.00055611	0.00050908	0.00046296	0.00043607	0.00039182	0.00036627	0.00034132	0.00031702	0.00030971	0.00030236	0.00029497	0.00028759	0.00028022	0.00027289	0.00025162	0.00024478	0.00023802	0.00021848	0.00021225
1.08300000	0.70600000	1.37800000	11.26000000	0.08002260	0.06641978	0.04018176	0.01422976	0.00204761	0.01079475	0.03791185	0.07267093	0.10139964	0.11346974	0.10534655	0.08119780	0.05032253	0.02304275	0.00687817	0.00436111	0.01308171	0.02747248	0.04119150	0.04944212	0.05009146	0.04383337	0.03330931	0.02184648	0.01234557	0.00647316	0.00453864	0.00568598	0.00851065	0.01157674	0.01375935	0.01454426	0.01393348	0.01230559	0.01019854	0.00806764	0.00631877	0.00507705	0.00431607	0.00392518	0.00371572	0.00358435	0.00343252	0.00320531	0.00292593	0.00263459	0.00238654	0.00221508	0.00211621	0.00208568	0.00210279	0.00213241	0.00215797	0.00213422	0.00205004	0.00192457	0.00176137	0.00155030	0.00133553	0.00113095	0.00093641
0.55900000	0.34300000	1.37200000	43.85300000	0.00599794	0.00856736	0.01110755	0.01325970	0.01473271	0.01536812	0.01515567	0.01423078	0.01281847	0.01118490	0.00956495	0.00815817	0.00705041	0.00627978	0.00579332	0.00550941	0.00529875	0.00510062	0.00482301	0.00445711	0.00397525	0.00343210	0.00287367	0.00233203	0.00185950	0.00149079	0.00123963	0.00109658	0.00102786	0.00105809	0.00110659	0.00115264	0.00119610	0.00121588	0.00119122	0.00112282	0.00105313	0.00096218	0.00087132	0.00080106	0.00071152	0.00066232	0.00063281	0.00060335	0.00059259	0.00058143	0.00056992	0.00057557	0.00056318	0.00053393	0.00050532	0.00047740	0.00045022	0.00042382	0.00039821	0.00037342	0.00034948	0.00032638	0.00031735	0.00030844	0.00031214
0.70200000	0.31000000	1.38500000	88.37300000	0.05646331	0.08383226	0.11498698	0.14826053	0.18207482	0.21503844	0.24590035	0.27345550	0.29649491	0.31384213	0.32448543	0.32775052	0.32343985	0.31189253	0.29393837	0.27080416	0.24398056	0.21496259	0.18523364	0.15601488	0.12837710	0.10310250	0.08073395	0.06162161	0.04589331	0.03354273	0.02437269	0.01805299	0.01412275	0.01207466	0.01133737	0.01137973	0.01173014	0.01201210	0.01195402	0.01147767	0.01057258	0.00929427	0.00782161	0.00630833	0.00488183	0.00368175	0.00276135	0.00213059	0.00175926	0.00159892	0.00153166	0.00153486	0.00151889	0.00146832	0.00135296	0.00119351	0.00100912	0.00080222	0.00063419	0.00048832	0.00039141	0.00033998	0.00030413	0.00029559	0.00029965
1.42400000	0.30000000	1.38200000	42.23700000	0.02720107	0.04895151	0.06366154	0.06491537	0.06325190	0.06954725	0.07952187	0.07953213	0.06443035	0.04454369	0.03457563	0.03894327	0.04964287	0.05638638	0.05619969	0.05323730	0.05163973	0.05073695	0.04714490	0.03962055	0.03091673	0.02484356	0.02251948	0.02167857	0.01968773	0.01624174	0.01331601	0.01267161	0.01397885	0.01549789	0.01601430	0.01590647	0.01626272	0.01746262	0.01870428	0.01912945	0.01870851	0.01828147	0.01854087	0.01928546	0.01968542	0.01912950	0.01785292	0.01653561	0.01564815	0.01508075	0.01446170	0.01353467	0.01240712	0.01131271	0.01033465	0.00940487	0.00838349	0.00729570	0.00625336	0.00541466	0.00476687	0.00420212	0.00364958	0.00312297	0.00269687
1.22200000	0.42600000	1.38300000	66.82600000	0.28072377	0.34659407	0.40119428	0.44076944	0.46276154	0.46819663	0.46283445	0.45472206	0.44937719	0.44626802	0.43943169	0.42190541	0.39072687	0.34927750	0.30550264	0.26775016	0.24080923	0.22444123	0.21478964	0.20714434	0.19842831	0.18817339	0.17773397	0.16908165	0.16334874	0.16051473	0.15961213	0.15930901	0.15861887	0.15705361	0.15467263	0.15177165	0.14856784	0.14504664	0.14096133	0.13592304	0.12957603	0.12180821	0.11272442	0.10263550	0.09190482	0.08086206	0.06974335	0.05878909	0.04829630	0.03859219	0.03006323	0.02302290	0.01759525	0.01373209	0.01119859	0.00970723	0.00895791	0.00865796	0.00856887	0.00845950	0.00816379	0.00756109	0.00662477	0.00543628	0.00417016
0.77300000	0.44600000	1.38800000	48.83500000	0.05734116	0.07449316	0.08693446	0.09256739	0.09119047	0.08436686	0.07470550	0.06493124	0.05704941	0.05194092	0.04933319	0.04815720	0.04706919	0.04496122	0.04124666	0.03601275	0.02987652	0.02370369	0.01841786	0.01462888	0.01261055	0.01223014	0.01303093	0.01445860	0.01593038	0.01702637	0.01755474	0.01748439	0.01698019	0.01628627	0.01563847	0.01521489	0.01504564	0.01511470	0.01533960	0.01553228	0.01559042	0.01543586	0.01503533	0.01441904	0.01367702	0.01285689	0.01208092	0.01136941	0.01077778	0.01026581	0.00984891	0.00943590	0.00904508	0.00862635	0.00815036	0.00765439	0.00714149	0.00661456	0.00612062	0.00565882	0.00524216	0.00486847	0.00454875	0.00424107	0.00397039
1.32800000	0.98600000	1.38200000	49.86000000	0.44971509	0.42602878	0.32330141	0.18730276	0.08132760	0.05620283	0.12732250	0.26919318	0.42825330	0.54632064	0.58355938	0.53157683	0.41297463	0.26949386	0.14491132	0.06999765	0.05434857	0.08696549	0.14366535	0.19746603	0.22790861	0.22632724	0.19625923	0.14962317	0.10119915	0.06328003	0.04228732	0.03815699	0.04573963	0.05773847	0.06741872	0.07066750	0.06658273	0.05697887	0.04509927	0.03424587	0.02659664	0.02282624	0.02222878	0.02329075	0.02434984	0.02425277	0.02257023	0.01959008	0.01607407	0.01286406	0.01061474	0.00955799	0.00952294	0.01006130	0.01062807	0.01075752	0.01021543	0.00903637	0.00743324	0.00574499	0.00430556	0.00335897	0.00296197	0.00307156	0.00348345
1.54200000	0.31300000	1.38000000	61.39800000	0.18852375	0.19128660	0.18234502	0.17732234	0.17991149	0.17558876	0.15152749	0.11757171	0.09968985	0.11344600	0.14964701	0.18675813	0.21246385	0.23053895	0.25051082	0.27582494	0.30242542	0.32490918	0.34109216	0.35172991	0.35839026	0.36220023	0.36383594	0.36314403	0.35924837	0.35157100	0.34075781	0.32838571	0.31549038	0.30172136	0.28608590	0.26841913	0.24977443	0.23131156	0.21345872	0.19582732	0.17818511	0.16099156	0.14494298	0.13053233	0.11767770	0.10624468	0.09616797	0.08739174	0.07970370	0.07276916	0.06618185	0.05966767	0.05304173	0.04615183	0.03902391	0.03192246	0.02532123	0.01972260	0.01550066	0.01284006	0.01177040	0.01203519	0.01303798	0.01395698	0.01399624
0.69500000	0.69000000	1.37700000	28.07000000	0.02775006	0.03885044	0.04911044	0.05676447	0.06049686	0.05974181	0.05476913	0.04656829	0.03657664	0.02634745	0.01727391	0.01033368	0.00600825	0.00429456	0.00477558	0.00677988	0.00955361	0.01239733	0.01474032	0.01623663	0.01676953	0.01639396	0.01527204	0.01369369	0.01192383	0.01018051	0.00863741	0.00739178	0.00645494	0.00580912	0.00538682	0.00509259	0.00486832	0.00461198	0.00432602	0.00395065	0.00353108	0.00307080	0.00259370	0.00214283	0.00173927	0.00140257	0.00113139	0.00096159	0.00083333	0.00078129	0.00078364	0.00080231	0.00081918	0.00086764	0.00088024	0.00090707	0.00090045	0.00087791	0.00085541	0.00080430	0.00076885	0.00072075	0.00066115	0.00061688	0.00058682
1.43800000	0.71500000	1.38500000	21.87000000	0.03306964	0.01301091	0.06688107	0.18030048	0.28904140	0.32611417	0.27092859	0.16222440	0.06809348	0.03904029	0.07862585	0.14872666	0.20020266	0.20455888	0.16648530	0.11344994	0.07405042	0.06099486	0.06812499	0.07955947	0.08232771	0.07371184	0.06005796	0.05005474	0.04825124	0.05258951	0.05694292	0.05566169	0.04715807	0.03421155	0.02194397	0.01458617	0.01349281	0.01700142	0.02183908	0.02501383	0.02515117	0.02262153	0.01884482	0.01534025	0.01294573	0.01168808	0.01100706	0.01025698	0.00911111	0.00761305	0.00612663	0.00505806	0.00460787	0.00478871	0.00537924	0.00604713	0.00652049	0.00665997	0.00645984	0.00601788	0.00547981	0.00496366	0.00453552	0.00421537	0.00397039
1.36000000	0.24700000	1.38800000	45.01900000	0.03014450	0.04832469	0.06099215	0.06454093	0.06704847	0.07438860	0.08132071	0.07882852	0.06604570	0.05139474	0.04336899	0.04323031	0.04648921	0.04888102	0.04954520	0.04945035	0.04897053	0.04739322	0.04394966	0.03874505	0.03260371	0.02651605	0.02120012	0.01707047	0.01428175	0.01282862	0.01265620	0.01338236	0.01439000	0.01514520	0.01561759	0.01626275	0.01745882	0.01897199	0.02012539	0.02041861	0.02000943	0.01942790	0.01902719	0.01864462	0.01798567	0.01694772	0.01578190	0.01466899	0.01355556	0.01226447	0.01079284	0.00941846	0.00839657	0.00775871	0.00727012	0.00673141	0.00617894	0.00584261	0.00595839	0.00654929	0.00738096	0.00815945	0.00872725	0.00904762	0.00912690
1.55300000	0.11200000	1.38600000	23.00300000	0.01133683	0.02027517	0.01036500	0.00744734	0.02111445	0.02338779	0.01361936	0.01107471	0.00912552	0.00405482	0.00921044	0.01598042	0.00930690	0.00588476	0.01903520	0.02773031	0.01860510	0.00869938	0.00917879	0.01141339	0.01027217	0.00855413	0.00634377	0.00386185	0.00375735	0.00455083	0.00329901	0.00255869	0.00468703	0.00609957	0.00407143	0.00201189	0.00260204	0.00350091	0.00269592	0.00197532	0.00280834	0.00366448	0.00310028	0.00198262	0.00171951	0.00218178	0.00241618	0.00209288	0.00159259	0.00121736	0.00101517	0.00090696	0.00085331	0.00081758	0.00083134	0.00082750	0.00079177	0.00071141	0.00064893	0.00061759	0.00064304	0.00063916	0.00059504	0.00053977	0.00051191
0.98700000	0.74700000	1.38700000	34.74200000	0.16118213	0.18418911	0.18186173	0.15502830	0.11297688	0.06965745	0.03833644	0.02706655	0.03657166	0.06097670	0.09066546	0.11591801	0.12988886	0.13021435	0.11884138	0.10054985	0.08096127	0.06463613	0.05400262	0.04910784	0.04815394	0.04858954	0.04805721	0.04512948	0.03960550	0.03236580	0.02483255	0.01847944	0.01430777	0.01271782	0.01338352	0.01546637	0.01802539	0.02010402	0.02110763	0.02085526	0.01945189	0.01729881	0.01485296	0.01255658	0.01067282	0.00933099	0.00849500	0.00799441	0.00768519	0.00735868	0.00692808	0.00634874	0.00566598	0.00492219	0.00420558	0.00358054	0.00310499	0.00276994	0.00258099	0.00249907	0.00248828	0.00248863	0.00247272	0.00242898	0.00233479
